street,district,rooms,area,price,price_m2,material,condition,year_built,age,floor,total_floors
Sakala 18,Kesklinn,4,116.9,340000,2908,kivimaja,uus,2002,17,4,7
Raua 65-1,Kadriorg,3,75.9,230000,3030,kivimaja,renoveeritud,2019,0,2,5
Pae 35,Lasnamäe,2,46.8,64000,1368,paneelmaja,vajab san. remonti,-,-,1,5
Köleri 14-3,Kadriorg,4,115.9,307000,2649,puitmaja,uus,2019,0,1,3
Priisle tee 4/2,Lasnamäe,3,65.3,105000,1608,paneelmaja,vajab san. remonti,2007,12,1,8
Pille 9/3-65,Kesklinn,3,68.3,191900,2810,paneelmaja,uus,2020,0,4,6
Sääse 7,Mustamäe,4,60.1,91000,1514,paneelmaja,renoveeritud,1970,49,1,5
Vabaõhumuuseumi tee 4B,Haabersti,3,75.3,179900,2389,paneelmaja,uus,2004,15,4,4
Majaka 15,Lasnamäe,3,51,92000,1804,kivimaja,heas korras,1960,59,5,5
Wismari,Kesklinn,2,63,154900,2459,-,renoveeritud,1930,89,1,3
Tuisu 7-11,Kristiine,2,58.2,111500,1916,kivimaja,renoveeritud,1955,64,2,3
Pikk 53,Vanalinn,5,103,235000,2282,-,-,1500,519,3,4
Poordi 3-67,Kesklinn,3,112,399000,3563,kivimaja,uus,2017,2,5,7
Siili tn 7a,Mustamäe,3,57.5,98500,1713,kivimaja,renoveeritud,1985,34,5,5
Tartu mnt 18,Kesklinn,11,281.3,900160,3200,kivimaja,renoveeritud,2007,12,8,11
Ümera 28b,Lasnamäe,1,34.7,69800,2012,paneelmaja,uus,2020,0,9,9
Keemia 11,Kristiine,5,105,185000,1762,kivimaja,renoveeritud,-,-,2,5
Liikuri 18c-56,Lasnamäe,2,40.4,99790,2470,kivimaja,uus,2020,0,6,7
Hagudi 22-19,Kesklinn,2,50,123000,2460,kivimaja,uus,2018,1,1,1
Paldiski mnt 59,Kristiine,2,48.5,94000,1938,kivimaja,-,-,-,1,3
Punane tn 67,Lasnamäe,1,32.8,57300,1747,paneelmaja,heas korras,-,-,4,5
Toom-Kuninga 15-13,Kesklinn,3,64.1,185000,2886,paneelmaja,uus,2019,0,3,8
Kuninga 1,Vanalinn,4,94.7,420000,4435,kivimaja,heas korras,1219,800,2,3
Vabaduse pst 209,Nõmme,1,36.6,57000,1557,kivimaja,renoveeritud,1968,51,5,12
Võidujooksu 1,Kadriorg,1,37.8,119000,3148,kivimaja,heas korras,2014,5,3,5
Vabaõhumuuseumi tee 1-14,Haabersti,4,154.2,698000,4527,kivimaja,keskmises seisukorras,2017,2,8,8
Graniidi 13,Põhja-Tallinn,1,21,41900,1995,puitmaja,vajab san. remonti,1949,70,2,2
Peterburi tee 24,Kesklinn,3,60.9,82000,1346,-,heas korras,1965,54,1,5
Virbi 11,Lasnamäe,3,66.5,92900,1397,paneelmaja,renoveeritud,1981,38,3,5
Köie 1c,Põhja-Tallinn,1,34,75500,2221,puitmaja,heas korras,1912,107,1,2
Tartu mnt 47,Kesklinn,3,63.6,149990,2358,kivimaja,renoveeritud,1981,38,5,8
Kauba 36,Kesklinn,2,72.5,175000,2414,kivimaja,uus,2016,3,3,3
Mahtra 12,Lasnamäe,1,32.9,56000,1702,paneelmaja,keskmises seisukorras,1983,36,3,5
Liikuri 18c-15,Lasnamäe,2,40.3,98790,2451,kivimaja,uus,2020,0,4,7
Vikerlase 4,Lasnamäe,1,34,54000,1588,paneelmaja,vajab san. remonti,-,-,1,5
Keskuse 22,Mustamäe,2,45.1,70000,1552,paneelmaja,-,1964,55,4,5
Vesivärava tn 50-60,Kesklinn,4,260.7,650000,2493,-,uus,2019,0,9,9
Padriku tee 11/1,Pirita,2,54.7,128900,2356,paneelmaja,heas korras,2008,11,1,3
Sinimäe 5,Lasnamäe,3,69.2,91990,1329,-,-,-,-,1,16
Võistluse 3-11,Kesklinn,4,74.1,196900,2657,kivimaja,uus,2020,0,3,6
PUHANGU 26,Põhja-Tallinn,4,48.8,90000,1844,kivimaja,keskmises seisukorras,1966,53,3,4
Aiandi 5/3-11,Mustamäe,3,54.2,122990,2269,kivimaja,uus,2020,0,3,8
Lühike jalg 6,Vanalinn,3,210.6,409000,1942,kivimaja,vajab renoveerimist,-,-,2,6
Rohu 11-1,Põhja-Tallinn,4,84.3,168500,1999,palkmaja,vajab renoveerimist,1956,63,1,2
Tobiase 7-5,Kesklinn,4,92.6,250000,2700,kivimaja,uus,2019,0,1,6
Tööstuse 47d-68,Põhja-Tallinn,4,133.1,527900,3966,kivimaja,uus,2018,1,5,5
Rehe tn 6-2,Haabersti,4,80.6,173900,2158,-,uus,2019,0,1,5
Raadiku 5,Lasnamäe,2,45.9,76000,1656,paneelmaja,heas korras,1983,36,2,5
K. Kärberi Tn. 12,Lasnamäe,1,38,65900,1734,paneelmaja,renoveeritud,-,-,4,5
Astangu 19/1,Haabersti,3,71.9,147900,2057,paneelmaja,uus,2017,2,6,8
Akadeemia tee 10,Mustamäe,2,45.4,69000,1520,paneelmaja,-,1963,56,3,5
Ümera tn 54,Lasnamäe,3,65.2,97900,1502,paneelmaja,heas korras,1987,32,4,16
Tondi 35,Kristiine,1,22.6,49900,2208,puitmaja,heas korras,1933,86,1,2
A.H.Tammsaare tee 85,Mustamäe,3,63.8,109990,1724,kivimaja,renoveeritud,-,-,12,14
Võlvi 8,Kesklinn,1,32.9,75000,2280,paneelmaja,-,1976,43,7,9
Lasnamäe 4-4,Kesklinn,4,96.7,258900,2677,kivimaja,uus,2018,1,3,13
Mustamäe tee 199,Mustamäe,2,42.9,81500,1900,paneelmaja,renoveeritud,1969,50,3,9
F.R.Kreutzwaldi 11,Kesklinn,4,118.3,264000,2232,kivimaja,vajab renoveerimist,1922,97,1,5
Lesta tn 10/3-32,Haabersti,4,109.5,383250,3500,paneelmaja,uus,2019,0,1,3
Kaaruti 8-1,Haabersti,1,34.1,81900,2402,paneelmaja,uus,2020,0,1,4
Sõpruse pst 216,Mustamäe,3,60.9,79900,1312,paneelmaja,-,-,-,2,5
Pae 23a,Lasnamäe,1,16.2,30000,1852,paneelmaja,vajab san. remonti,-,-,4,5
Lasnamäe tn 36,Lasnamäe,2,39.8,76000,1910,paneelmaja,heas korras,-,-,2,5
Suur-Ameerika,Kesklinn,,36.7,107000,2916,-,-,-,-,2007,-
Liikuri 18c-21,Lasnamäe,3,60.6,131290,2167,kivimaja,uus,2020,0,6,7
Ümera 12,Lasnamäe,1,32.7,50000,1529,paneelmaja,vajab renoveerimist,1985,34,1,5
Ahtri 6a,Kesklinn,4,106,395000,3726,kivimaja,-,2005,14,10,11
J.Poska tn 12,Kadriorg,3,82.5,221000,2679,kivimaja,uus,2017,2,1,4
Joa tn 9-12,Kesklinn,3,64.9,172000,2650,-,uus,2018,1,3,4
Printsu 5/2-16,Haabersti,2,33.6,103490,3080,-,uus,2020,0,3,3
Rävala pst. 19,Kesklinn,3,75.1,207000,2756,kivimaja,uus,2005,14,2,8
Pärnu mnt 110,Kesklinn,1,32.8,90000,2744,kivimaja,uus,2006,13,9,14
Jakobi tn 28,Kesklinn,1,27,107000,3963,kivimaja,uus,2019,0,3,4
Pille 9/4-B82,Kesklinn,2,54.7,152900,2795,paneelmaja,uus,2020,0,2,4
Katleri 5,Lasnamäe,3,66.5,113000,1699,-,-,1989,30,3,5
Telliskivi tn 41-4,Põhja-Tallinn,3,54.7,175000,3199,kivimaja,uus,2019,0,2,3
Tartu mnt 65,Kesklinn,3,76.7,142000,1851,kivimaja,-,1999,20,6,6
Kari  24-36,Põhja-Tallinn,2,60.9,125550,2061,-,uus,-,-,2,5
Gonsiori 9-8,Kesklinn,2,41.8,179900,4304,kivimaja,uus,-,-,3,7
Kadaka tee 141a-55,Mustamäe,2,36.5,94900,2600,kivimaja,uus,2019,0,8,8
Supluse puiestee 1,Pirita,3,73.9,179900,2434,-,-,2007,12,2,-
Õismäe tee 37,Haabersti,1,33.1,57900,1749,paneelmaja,-,-,-,4,5
Raua 10,Kesklinn,3,85.1,285000,3349,kivimaja,uus,2013,6,2,5
Pärnu maantee 33-507,Kesklinn,1,37.5,128000,3413,kivimaja,uus,2020,0,5,8
Nisu 25,Põhja-Tallinn,4,132.8,174900,1317,-,-,2005,14,3,4
Sõle 27D,Põhja-Tallinn,2,49.7,90000,1811,-,-,2005,14,1,5
Pille 7/5-B11,Kesklinn,2,54.5,152900,2806,paneelmaja,uus,2019,0,2,4
Vesivärava 50-8,Kesklinn,1,49.5,115000,2323,-,uus,2019,0,5,9
Rehe tn 6-16,Haabersti,2,52,121900,2344,-,uus,2019,0,2,5
Rotermanni 5,Kesklinn,3,95.8,320000,3340,kivimaja,heas korras,2007,12,3,7
Punane tn 13,Lasnamäe,3,58,75700,1305,-,-,-,-,4,5
Kadaka tee 169,Mustamäe,3,55.6,77900,1401,paneelmaja,-,-,-,3,5
Jugapuu põik 10,Pirita,5,127.4,239000,1876,kivimaja,-,1984,35,,-
Adamsoni 6,Kesklinn,3,134.4,359000,2671,-,-,1926,93,2,3
Hooldekodu tee 17,Lasnamäe,3,62,112000,1806,puitmaja,renoveeritud,-,-,2,2
Väike-Patarei 1-1/1-1,Põhja-Tallinn,2,50.5,164000,3248,paneelmaja,uus,2019,0,1,4
F. R. Kreutzwaldi 4,Kesklinn,4,109.9,320000,2912,paneelmaja,renoveeritud,1994,25,6,7
Lesta tn 10/3-51,Haabersti,3,102.6,328320,3200,paneelmaja,uus,2019,0,2,3
Sulevi 11,Nõmme,2,100,245000,2450,-,keskmises seisukorras,2008,11,1,2
Tagala 10B-37,Haabersti,2,66.4,121000,1822,kivimaja,uus,2019,0,1,4
Võistluse 6-3,Kadriorg,3,70.7,163500,2313,kivimaja,uus,2019,0,2,14
Tõnismägi 11a-28,Kesklinn,4,99.2,319000,3216,kivimaja,uus,2019,0,5,6
Tagala 10B-43,Haabersti,3,71,131000,1845,kivimaja,uus,2019,0,2,4
Mahla 82b,Nõmme,1,21.6,44000,2037,kivimaja,heas korras,1987,32,2,5
Pille 7/3-10,Kesklinn,3,79.2,213900,2701,paneelmaja,uus,2019,0,3,6
Lüüsi tn 4-38,Kesklinn,5,121.8,289000,2373,kivimaja,uus,2019,0,2,6
Kopli tn 90,Põhja-Tallinn,4,125.7,185000,1472,kivimaja,renoveeritud,1956,63,4,5
Tehnika tn 33,Kesklinn,4,119.5,257000,2151,kivimaja,-,2015,4,5,5
Tartu mnt 84A,Kesklinn,2,55,135000,2455,kivimaja,heas korras,2006,13,4,14
Härma 5,Lasnamäe,2,50,88900,1778,paneelmaja,renoveeritud,-,-,5,9
Kärberi 16,Lasnamäe,4,66.8,106499,1594,paneelmaja,heas korras,1984,35,4,5
Lastekodu 39,Kesklinn,2,39.5,77000,1949,-,vajab renoveerimist,1964,55,2,5
Ehitajate tee 91/2-13,Mustamäe,3,56.2,121000,2153,kivimaja,uus,2020,0,3,8
E. Vilde tee 81,Mustamäe,2,43.8,68000,1553,paneelmaja,-,1966,53,5,4
Narva mnt 32,Kesklinn,2,70.3,114000,1622,-,heas korras,1909,110,1,3
C. R. Jakobsoni tn 13-33,Kesklinn,4,192.1,440000,2290,kivimaja,uus,-,-,6,6
Sõle 67-31,Põhja-Tallinn,3,60.4,121000,2003,-,uus,2019,0,3,3
Kiikri 2C-91,Kesklinn,3,78.3,275000,3512,kivimaja,uus,2018,1,3,4
K. Kärberi 54,Lasnamäe,3,66.7,89990,1349,paneelmaja,renoveeritud,-,-,1,5
Sitsi 24,Põhja-Tallinn,1,27.7,52900,1910,-,heas korras,1974,45,1,5
Võistluse 6-81,Kesklinn,2,48.1,153824,3198,kivimaja,uus,2019,0,6,14
Villardi 23,Kesklinn,6,121.9,234799,1926,kivimaja,vajab san. remonti,-,-,1,3
Jõe 7,Kesklinn,1,28,89900,3211,paneelmaja,-,2005,14,2,10
Toom-Kuninga 15-105,Kesklinn,2,55.1,205000,3721,paneelmaja,uus,2019,0,7,8
Tuulemaa 14,Põhja-Tallinn,3,72.8,104900,1441,kivimaja,vajab renoveerimist,-,-,3,4
Sõle 64,Põhja-Tallinn,3,98.2,139900,1425,kivimaja,renoveeritud,1965,54,3,4
Järveotsa tee 2,Haabersti,2,43.9,75900,1729,paneelmaja,renoveeritud,1982,37,2,9
Mustamäe tee 82,Mustamäe,3,60.1,96000,1597,paneelmaja,renoveeritud,1973,46,4,9
Lai 37,Vanalinn,5,278,670000,2410,kivimaja,renoveeritud,-,-,1,2
Järve 2-208,Kristiine,3,65.4,212600,3251,paneelmaja,uus,2019,0,16,18
F. R. Faehlmanni 41,Kadriorg,3,54.2,107200,1978,puitmaja,renoveeritud,-,-,0,3
Lesta tn 10/2-14,Haabersti,4,150.2,420560,2800,paneelmaja,uus,2019,0,1,1
Jahu 5-24,Kesklinn,2,66.3,265900,4011,kivimaja,uus,2020,0,3,3
Tildri 7-5,Kristiine,3,67.1,172000,2563,kivimaja,uus,2020,0,1,2
Kärneri tn 1,Haabersti,3,70.5,135000,1915,paneelmaja,uus,2007,12,3,8
Männiku tee 103-1,Nõmme,3,67.4,110000,1632,kivimaja,heas korras,-,-,1,3
Võistluse 3-27,Kesklinn,3,70,224900,3213,kivimaja,uus,2019,0,6,6
Pöörise tn. 12-52,Mustamäe,2,45.4,94000,2070,paneelmaja,uus,2018,1,10,14
Reimani 3,Kesklinn,2,58.9,159000,2699,-,keskmises seisukorras,1957,62,2,4
Uus tn 22,Kesklinn,5,165.9,375000,2260,kivimaja,renoveeritud,1938,81,2,5
Jahu 5-15,Põhja-Tallinn,1,34.7,149900,4320,kivimaja,uus,2020,0,2,3
Telliskivi tn 41-7,Põhja-Tallinn,3,51.7,176000,3404,kivimaja,uus,2019,0,3,3
Kirsi 5,Kristiine,3,65.4,119000,1820,paneelmaja,-,1974,45,2,9
Pikri 8,Lasnamäe,1,36,63900,1775,-,renoveeritud,1981,38,3,5
Poordi 3-37,Kesklinn,3,117.8,449000,3812,kivimaja,uus,2016,3,6,7
Toom-Kuninga 15-87,Kesklinn,2,52.9,175000,3308,paneelmaja,uus,2019,0,5,8
Ümera 28A-24,Lasnamäe,4,74.8,126000,1684,paneelmaja,uus,2018,1,6,9
Asunduse 15,Lasnamäe,5,111.8,179000,1601,kivimaja,uus,1973,46,1,6
Vilde tee 121,Mustamäe,2,45.7,85700,1875,paneelmaja,renoveeritud,-,-,1,5
Raua 28-8,Kesklinn,2,60.4,196300,3250,kivimaja,-,2019,0,3,5
Räga 10,Haabersti,4,97.7,195000,1996,paneelmaja,uus,2008,11,2,4
Kopli 100b,Põhja-Tallinn,1,16.4,36000,2195,kivimaja,renoveeritud,-,-,4,5
Vesivärava 50-69,Kesklinn,4,106,264000,2491,-,uus,2019,0,5,9
Köleri 14-4,Kadriorg,4,118.4,314000,2652,puitmaja,uus,2019,0,1,3
Liikuri 18c-25,Lasnamäe,2,40.4,99790,2470,kivimaja,uus,2020,0,6,7
Kesk-Ameerika 7,Kesklinn,2,50.6,152000,3004,kivimaja,heas korras,2006,13,3,5
Paadi 14a,Kesklinn,3,74.5,189000,2537,-,-,2003,16,3,5
Priisle tee 30-38,Lasnamäe,1,33.9,77200,2277,paneelmaja,uus,2019,0,1,3
Jahu 5-50,Põhja-Tallinn,3,90.7,365900,4034,kivimaja,uus,2020,0,3,3
Tammsaare Tee 101,Mustamäe,2,43.6,80000,1835,paneelmaja,renoveeritud,-,-,4,5
Pronksi 6,Kesklinn,3,68.4,135000,1996,-,-,-,-,3,7
Vana-Kalamaja 6-3,Põhja-Tallinn,3,72.1,220000,3051,kivimaja,uus,2019,0,2,4
Kopli 52/1,Põhja-Tallinn,2,55,85000,1545,puitmaja,renoveeritud,-,-,1,2
Vesivärava 22,Kadriorg,3,72.5,235000,3241,-,uus,2016,3,1,3
Koskla 5,Kristiine,3,60.8,103500,1702,paneelmaja,renoveeritud,1970,49,1,5
Õismäe tee 10,Haabersti,2,52,70000,1346,-,-,1979,40,7,17
Ehitajate tee 111,Haabersti,3,65.2,84700,1299,paneelmaja,keskmises seisukorras,1984,35,2,17
Gonsiori 9-12,Kesklinn,3,110.6,378900,3426,kivimaja,uus,-,-,3,7
Gonsiori 29-38,Kesklinn,3,77.7,209900,2701,kivimaja,uus,2019,0,2,6
Võistluse 6-116,Kesklinn,2,42.6,126479,2969,kivimaja,uus,2019,0,3,14
Pirita tee 26,Kesklinn,5,201.9,1300000,6439,-,-,2015,4,8,9
Uuslinna 9,Lasnamäe,2,60.5,138000,2281,paneelmaja,uus,2015,4,1,5
Pöörise 7-29,Mustamäe,2,45.4,99000,2181,paneelmaja,uus,2019,0,5,12
Gonsiori 9-1,Kesklinn,3,108.4,339900,3136,kivimaja,uus,-,-,2,7
Adamsoni,Kesklinn,1,30,54990,1833,puitmaja,vajab renoveerimist,1912,107,1,1
Sikupilli 9,Lasnamäe,2,41.8,79900,1911,kivimaja,-,1962,57,1,5
E. Vilde tee 70,Mustamäe,4,87.6,143000,1632,kivimaja,renoveeritud,1970,49,6,9
Vene 21,Vanalinn,,160,215000,1344,kivimaja,vajab renoveerimist,1917,102,2,2
Läänemere tee 70,Lasnamäe,2,53,91900,1734,kivimaja,heas korras,2009,10,1,6
Kotzebue 14-21,Põhja-Tallinn,3,64.1,174000,2715,kivimaja,uus,2018,1,4,5
Vanakuu 5,Haabersti,2,44.5,120000,2697,kivimaja,uus,2018,1,1,4
Pärnu mnt 263B,Nõmme,2,44.7,83500,1868,puitmaja,renoveeritud,1930,89,1,2
Toom-Kuninga 15-18,Kesklinn,3,66.1,185000,2799,paneelmaja,uus,2019,0,3,8
Lai 37,Vanalinn,5,278,670000,2410,-,keskmises seisukorras,1367,652,1,2
Seebi tn 1-1008,Kristiine,2,44.9,146900,3272,kivimaja,uus,2020,0,10,20
Toom-Kuninga 15-101,Kesklinn,3,63.3,209000,3302,paneelmaja,uus,2019,0,7,8
Oksa tn // Seebi tn 2//4-8,Kristiine,3,65.2,160000,2454,kivimaja,uus,2020,0,2,4
A.H. Tammsaare tee 89a-48,Mustamäe,2,44.8,116400,2598,-,uus,2019,0,4,6
Rivi 4,Kristiine,1,35.4,59000,1667,kivimaja,renoveeritud,1984,35,4,5
Pikk 42,Vanalinn,4,181,469000,2591,kivimaja,renoveeritud,-,-,3,3
Kuklase 14,Mustamäe,2,47.2,115000,2436,-,heas korras,2007,12,8,8
Aiandi 5/1-15,Mustamäe,2,43.6,101990,2339,kivimaja,uus,2020,0,4,6
E. Vilde tee 70,Mustamäe,3,87.6,143000,1632,kivimaja,keskmises seisukorras,1970,49,6,9
Tagala 10B-63,Haabersti,3,71,139000,1958,kivimaja,uus,2019,0,4,4
Toom-Kuninga 21,Kesklinn,2,65.2,197000,3021,paneelmaja,uus,2019,0,7,9
Ahtri 6a,Kesklinn,2,53.1,189000,3559,kivimaja,-,2005,14,10,11
Filmi tn 5-13,Kadriorg,3,74.9,189000,2523,kivimaja,uus,2018,1,4,5
Poordi tn 3-61,Kesklinn,3,83.9,269000,3206,paneelmaja,uus,2017,2,4,6
Raua 28-4,Kesklinn,2,59.3,186795,3150,kivimaja,-,2019,0,2,5
Kaevu 10-1,Nõmme,5,111,180000,1622,-,heas korras,1928,91,1,2
Sääse 14-18,Mustamäe,4,77.4,154900,2001,kivimaja,uus,2019,0,5,10
Jahu 5-15,Kesklinn,1,34.7,149900,4320,kivimaja,uus,2020,0,2,3
Tagala 10A-19,Haabersti,3,71,135000,1901,kivimaja,uus,2019,0,3,4
Punane 33,Lasnamäe,2,50,77900,1558,paneelmaja,renoveeritud,-,-,5,9
Männiku tee 111-1,Nõmme,3,69.6,63000,905,puitmaja,keskmises seisukorras,1939,80,1,2
Narva mnt 128,Lasnamäe,2,53,119000,2245,kivimaja,heas korras,2004,15,3,8
Väike-Patarei 1-1/3-29,Põhja-Tallinn,2,55.7,174000,3124,paneelmaja,uus,2019,0,1,4
Tungla 8,Nõmme,4,73.1,119000,1627,kivimaja,-,-,-,2,5
Asula 9,Kesklinn,3,80.2,169000,2107,kivimaja,renoveeritud,1950,69,3,4
Pardi 5,Kristiine,3,57.2,99900,1747,kivimaja,heas korras,-,-,2,3
Lüüsi tn 4-30,Kesklinn,2,50.7,145000,2860,kivimaja,uus,2019,0,1,6
Paepargi 50/1-26,Lasnamäe,3,66.1,149000,2254,paneelmaja,uus,2020,0,7,14
Lüüsi tn 4-7,Kesklinn,4,119.2,260000,2181,kivimaja,uus,2019,0,3,6
Vabaõhumuuseumi tee,Haabersti,5,154.2,698000,4527,kivimaja,uus,2017,2,8,9
Vanakuu 11,Haabersti,3,65.9,159000,2413,kivimaja,uus,2018,1,2,4
Õismäe tee 17,Haabersti,2,,83990,0,paneelmaja,renoveeritud,1975,44,4,5
Jahu 5-29,Põhja-Tallinn,3,78.7,284900,3620,kivimaja,uus,2020,0,1,2
Järveotsa tee 43,Haabersti,1,33,56000,1697,paneelmaja,heas korras,1976,43,5,9
Kase 68,Pirita,2,53,106000,2000,paneelmaja,heas korras,2006,13,4,5
Raua 30,Kadriorg,1,15,52000,3467,puitmaja,uus,1925,94,0,3
Vilde tee 88,Mustamäe,4,60.6,108900,1797,-,renoveeritud,1967,52,4,5
Tammsaare tee 101,Mustamäe,2,43.6,88000,2018,paneelmaja,renoveeritud,1968,51,2,5
Pille 9/4-B92,Kesklinn,2,55.9,158900,2843,paneelmaja,uus,2020,0,4,4
Paepargi 50/1-1,Lasnamäe,3,66.1,138000,2088,-,uus,2020,0,2,14
Laulupeo 1,Kesklinn,3,82.1,197000,2400,kivimaja,renoveeritud,1932,87,2,3
Pirita tee 20a,Kesklinn,4,157.7,535000,3393,-,uus,2018,1,4,10
Kadaka pst 52,Nõmme,2,40.8,39999,980,palkmaja,vajab san. remonti,-,-,1,2
Kivila 10,Lasnamäe,2,54,80500,1491,paneelmaja,renoveeritud,-,-,4,5
Tööstuse 77,Põhja-Tallinn,2,91.7,128900,1406,kivimaja,-,1956,63,3,3
Oksa tn // Seebi tn 2//4-11,Kristiine,2,28.8,93000,3229,kivimaja,uus,2020,0,3,4
Paepargi 50/1-64,Lasnamäe,3,67.1,160000,2385,-,uus,2020,0,14,14
Jarveotsa tee 7,Haabersti,1,33,60000,1818,-,-,-,-,6,9
K. Kärberi 22,Lasnamäe,2,46.7,72500,1552,kivimaja,renoveeritud,1984,35,4,5
Õismäe tee 122,Haabersti,2,49.3,68000,1379,paneelmaja,vajab renoveerimist,1976,43,8,9
Paldiski mnt 21-8,Kesklinn,2,63.2,179000,2832,paneelmaja,uus,2019,0,3,5
Tagala 10A-23,Haabersti,3,71,135000,1901,kivimaja,uus,2019,0,3,4
Katusepapi tn 42a,Kesklinn,2,33.8,69990,2071,puitmaja,-,1938,81,1,2
Paasiku 14,Lasnamäe,3,60.1,82000,1364,-,-,1993,26,7,9
Seebi tn 1-405,Kesklinn,3,77.5,257900,3328,kivimaja,uus,2020,0,4,20
Lõime 22,Põhja-Tallinn,2,65.1,94000,1444,kivimaja,heas korras,1956,63,3,4
Õismäe tee 33,Haabersti,3,66.5,109990,1654,paneelmaja,-,-,-,2,5
Pae 23a,Lasnamäe,,16.4,35000,2134,kivimaja,vajab renoveerimist,1968,51,5,5
Seebi tn 1-707,Kesklinn,2,57.1,196900,3448,kivimaja,uus,2020,0,7,20
Pille 9/2-44,Kesklinn,3,79.2,211900,2676,paneelmaja,uus,2020,0,3,6
P. Süda 9/1,Kesklinn,3,64.9,165000,2542,palkmaja,renoveeritud,-,-,3,2
Tehnika 15A-10,Kesklinn,3,110.4,225000,2038,-,uus,2019,0,5,5
Mustamäe tee 145,Mustamäe,3,65,107900,1660,paneelmaja,uus,-,-,1,5
Aiandi 5/2-5,Mustamäe,2,44.1,103590,2349,kivimaja,uus,2020,0,3,4
Priisle tee 30-7,Lasnamäe,1,34.9,76200,2183,paneelmaja,uus,2019,0,1,3
F.R.Faehlmanni 32/1,Kesklinn,5,121.3,265000,2185,-,keskmises seisukorras,1922,97,5,5
Väike-Patarei 1-1/3-41,Põhja-Tallinn,2,55.4,193000,3484,paneelmaja,uus,2019,0,4,4
Kivila 22,Lasnamäe,2,52.4,69999,1336,paneelmaja,vajab san. remonti,1983,36,5,5
Tagala 10B-40,Haabersti,2,44.4,87000,1959,kivimaja,uus,2019,0,1,4
Suur-Karja,Vanalinn,5,211,550000,2607,kivimaja,renoveeritud,-,-,4,4
A.H. Tammsaare tee 89a-56,Mustamäe,2,41.8,114500,2739,-,uus,2019,0,5,6
Tööstuse 89,Põhja-Tallinn,2,44.5,71990,1618,paneelmaja,renoveeritud,-,-,1,5
Tagala 10A-28,Haabersti,3,83.2,156000,1875,kivimaja,uus,2019,0,4,4
Kaluri 4,Põhja-Tallinn,1,16.1,29900,1857,-,renoveeritud,-,-,1,2
Vilmsi 29,Kesklinn,2,68.4,159000,2325,paneelmaja,heas korras,2003,16,2,4
Amburi 10,Põhja-Tallinn,2,38.6,57500,1490,kivimaja,renoveeritud,1958,61,1,2
Rehe põik 10-7,Haabersti,3,64.8,142900,2205,-,uus,2019,0,2,5
Priisle tee 4/2,Lasnamäe,3,65.3,105000,1608,paneelmaja,uus,2007,12,1,9
Karsti 8,Mustamäe,3,61.7,142900,2316,-,uus,2017,2,3,7
Puhangu 67,Põhja-Tallinn,2,43,69900,1626,paneelmaja,-,1972,47,2,5
Tõnismägi 11a-40,Kesklinn,3,70.3,235000,3343,kivimaja,uus,2019,0,3,6
Tartu mnt 30,Kesklinn,4,106.4,169000,1588,kivimaja,heas korras,1953,66,2,4
Puhangu 10,Põhja-Tallinn,1,16,36500,2281,paneelmaja,renoveeritud,1970,49,4,5
Nunne tn 1,Vanalinn,3,107.5,220000,2047,kivimaja,renoveeritud,-,-,2,3
Ristiku 33,Põhja-Tallinn,2,43.6,79000,1812,puitmaja,vajab renoveerimist,-,-,3,3
Liikuri 18c-47,Lasnamäe,2,43.9,101790,2319,kivimaja,uus,2020,0,4,7
Liikuri 8a,Lasnamäe,2,64.8,112000,1728,kivimaja,-,2006,13,7,8
Liivalaia tn 42,Kesklinn,1,24.7,79000,3198,kivimaja,-,1962,57,5,5
Tina 5/2,Kesklinn,2,37.2,124990,3360,puitmaja,-,1920,99,2,3
Kari  24-13,Põhja-Tallinn,4,107,195520,1827,-,uus,-,-,5,5
A.H. Tammsaare tee 89a-32,Mustamäe,3,61.8,159800,2586,-,uus,2019,0,6,6
Tartu mnt 67,Kesklinn,1,21.6,75000,3472,-,-,-,-,1,4
Oja 87,Haabersti,,100.5,155000,1542,-,-,2004,15,1,3
Vilde tee 107,Mustamäe,2,45.2,84950,1879,paneelmaja,renoveeritud,1965,54,3,5
K. A. Hermanni 2,Kesklinn,3,76.7,142000,1851,kivimaja,-,1999,20,6,6
Tõnismägi 11a-18,Kesklinn,4,99,309000,3121,kivimaja,uus,2019,0,4,6
Lehiste puiestee 15,Nõmme,2,42.6,74600,1751,kivimaja,-,1975,44,2,2
Pille 7/3-16,Kesklinn,3,68.5,197900,2889,paneelmaja,uus,2019,0,5,6
Sanatooriumi 2a,Nõmme,3,56.6,139900,2472,kivimaja,heas korras,2009,10,3,3
Sitsi 17,Põhja-Tallinn,1,30.1,61700,2050,paneelmaja,vajab renoveerimist,1985,34,2,5
Seebi tn 1-1401,Kesklinn,2,42.5,146900,3456,kivimaja,uus,2020,0,14,20
Seebi tn 1-204,Mustamäe,2,56.3,119900,2130,kivimaja,uus,2020,0,2,20
Õismäe tee 78,Haabersti,3,65.6,110000,1677,paneelmaja,renoveeritud,-,-,8,9
Akadeemia tee 46,Mustamäe,1,16.5,38000,2303,kivimaja,-,1962,57,4,5
Väike-Patarei 11,Põhja-Tallinn,5,99,286000,2889,puitmaja,renoveeritud,1906,113,2,2
Videviku 15-8,Kesklinn,2,46.7,159000,3405,kivimaja,uus,2019,0,3,5
